Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2189.5,3.044522437723423,RL,67.0,8368.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5.0,2006,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1685.5,1689.0,GasA,Ex,Y,SBrkr,1689.0,0,0,1689.0,0.0,0.0,2.0,0,3.0,1,Gd,7,Typ,0.0,Attchd,2007.0,Fin,2.0,433.0,TA,TA,Y,4.61512051684126,3.6888794541139363,0,0,0,0,0,4,2007,New,Partial
2189.5,3.044522437723423,RL,68.0,8298.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5.0,2006,2007,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,583.0,Unf,0.0,963.0,1546.0,GasA,Ex,Y,SBrkr,1564.0,0,0,1564.0,0.0,0.0,2.0,0,2.0,1,Ex,6,Typ,1.0,Attchd,2059.5,RFn,2.0,502.0,TA,TA,Y,4.890349128221754,0.0,0,0,0,0,0,9,2007,New,Partial
2189.5,3.044522437723423,RL,42.0,10331.0,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7.0,1985,1985,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,215.0,BLQ,0.0,970.0,1265.0,GasA,Gd,Y,SBrkr,1240.0,0,0,1240.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,1985.0,Unf,2.0,528.0,TA,TA,Y,5.4510384535657,0.0,0,0,0,0,0,7,2007,WD,Normal
2189.5,3.044522437723423,RL,69.0,6718.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5.0,2001,2001,Gable,CompShg,VinylSd,VinylSd,4.465908118654584,Gd,TA,PConc,Ex,TA,Mn,GLQ,250.0,Unf,0.0,1017.0,1267.0,GasA,Ex,Y,SBrkr,1312.0,0,0,1312.0,0.0,0.0,2.0,0,2.0,1,Gd,5,Typ,0.0,Attchd,2001.0,Unf,2.0,471.0,TA,TA,Y,5.54907608489522,3.367295829986474,0,0,0,0,0,1,2007,WD,Normal
2189.5,3.044522437723423,RL,80.0,11305.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5.0,2002,2002,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Gd,TA,PConc,Gd,TA,Av,GLQ,1329.0,Unf,0.0,593.0,1922.0,GasA,Ex,Y,SBrkr,1922.0,0,0,1922.0,1.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2002.0,Fin,3.0,692.0,TA,TA,Y,5.308267697401205,4.174387269895637,0,0,0,0,0,4,2007,WD,Normal
2189.5,3.044522437723423,RL,69.0,7777.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5.0,1996,1996,Gable,CompShg,VinylSd,VinylSd,5.318119993844216,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1491.0,1491.0,GasA,Ex,Y,SBrkr,1491.0,0,0,1491.0,0.0,0.0,2.0,0,3.0,1,TA,7,Typ,1.0,Attchd,1996.0,Fin,2.0,571.0,TA,TA,Y,0.0,3.58351893845611,0,0,0,0,0,11,2007,WD,Normal
2189.5,4.110873864173311,RL,69.0,11800.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5.0,2003,2004,Gable,CompShg,VinylSd,VinylSd,4.553876891600541,Gd,TA,PConc,Gd,TA,Gd,GLQ,766.0,Unf,0.0,356.0,1122.0,GasA,Ex,Y,SBrkr,1146.0,1340,0,2486.0,1.0,0.0,3.0,1,4.5,1,Gd,10,Typ,1.0,BuiltIn,2003.0,Fin,2.0,452.0,TA,TA,Y,4.969813299576001,3.4965075614664802,0,0,0,0,0,7,2007,WD,Normal
2189.5,3.044522437723423,RL,85.0,12633.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5.0,2006,2007,Hip,CompShg,MetalSd,MetalSd,5.493061443340548,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1685.5,1824.0,GasA,Ex,Y,SBrkr,1824.0,0,0,1824.0,0.0,0.0,2.0,0,3.0,1,Ex,8,Typ,1.0,Attchd,2006.0,Fin,3.0,932.0,TA,TA,Y,5.081404364984463,3.6109179126442243,0,0,0,0,0,9,2007,New,Partial
2189.5,3.044522437723423,RL,107.5,17673.5,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5.0,1953,1953,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.0,42.0,GasA,Ex,Y,SBrkr,2034.0,0,0,2034.0,0.0,0.0,1.0,0,2.0,1,TA,9,Min1,0.0,2Types,1953.0,RFn,3.5,938.25,TA,TA,N,6.042632833682381,5.14166355650266,0,0,0,0,0,6,2007,WD,Normal
2189.5,4.795790545596741,RM,62.0,6710.0,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5.0,1996,1997,Gable,CompShg,VinylSd,VinylSd,4.90527477843843,TA,TA,PConc,Ex,TA,Av,Rec,16.0,GLQ,0.0,0.0,920.0,GasA,Ex,Y,SBrkr,936.0,0,0,936.0,2.0,0.0,0.0,1,0.5,1,TA,3,Typ,0.0,Attchd,1996.0,Fin,2.0,460.0,TA,TA,Y,0.0,3.713572066704308,0,0,0,0,0,6,2007,WD,Normal
2189.5,4.983606621708336,RM,31.5,1504.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4.0,1972,1972,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,252.0,Unf,0.0,294.0,546.0,GasA,TA,Y,SBrkr,546.0,546,0,1092.0,0.0,0.0,1.0,1,3.0,1,TA,5,Typ,0.0,Attchd,1972.0,Unf,1.0,253.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,5,2007,WD,Normal
2189.5,4.983606621708336,RM,69.0,1533.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5.0,1970,1970,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,503.0,Unf,0.0,27.0,530.0,GasA,TA,Y,SBrkr,530.0,462,0,992.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,BuiltIn,1970.0,Fin,1.0,297.0,TA,TA,Y,4.727387818712341,4.584967478670572,0,0,0,0,0,7,2007,WD,Normal
2189.5,4.983606621708336,RM,31.5,1495.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6.0,1970,1970,Gable,CompShg,CemntBd,CmentBd,5.247024072160486,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,162.0,546.0,GasA,Ex,Y,SBrkr,546.0,546,0,1092.0,0.0,0.0,1.0,1,3.0,1,TA,5,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,4.174387269895637,0,0,0,0,0,5,2007,WD,Normal
2189.5,4.983606621708336,RM,31.5,1890.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3.5,1976,1976,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,Ex,Y,SBrkr,546.0,546,0,1092.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Attchd,1976.0,Unf,1.0,286.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2007,COD,Normal
2189.5,4.454347296253507,RL,72.0,9129.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5.0,1977,1977,Gable,CompShg,Plywood,Plywood,4.976733742420574,TA,TA,PConc,Gd,TA,Av,GLQ,923.0,Unf,0.0,0.0,923.0,GasA,TA,Y,SBrkr,1008.0,0,0,1008.0,1.0,0.0,1.0,0,1.0,1,Gd,4,Typ,1.0,Attchd,1977.0,Fin,2.0,678.0,TA,TA,Y,5.308267697401205,4.204692619390966,0,0,0,0,0,7,2007,WD,Normal
2189.5,4.394449154672439,RL,69.0,15957.0,Pave,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6.0,1977,1977,Gable,CompShg,HdBoard,Plywood,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0.0,96.0,1244.0,GasA,TA,Y,SBrkr,1356.0,0,0,1356.0,2.0,0.0,2.0,0,3.0,1,TA,6,Typ,1.0,Attchd,1977.0,Fin,2.0,528.0,TA,TA,Y,6.042632833682381,0.0,0,0,0,0,0,9,2007,WD,Normal
2189.5,3.044522437723423,RL,61.0,17673.5,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6.0,1977,1994,Gable,CompShg,Plywood,Plywood,0.0,TA,Fa,PConc,TA,TA,Mn,ALQ,1112.0,Unf,0.0,48.0,1160.0,GasA,TA,Y,SBrkr,1676.0,0,0,1676.0,1.0,0.0,1.0,1,3.0,1,Gd,6,Mod,2.0,Attchd,1977.0,RFn,2.0,672.0,TA,TA,P,6.042632833682381,4.51085950651685,0,0,0,0,0,5,2007,WD,Normal
2189.5,4.110873864173311,RL,68.0,8286.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7.0,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Gd,TA,No,Rec,531.0,Unf,0.0,185.0,716.0,GasA,Ex,Y,SBrkr,716.0,716,0,1432.0,1.0,0.0,1.0,1,3.0,1,TA,6,Typ,1.0,Attchd,1977.0,Fin,2.0,531.0,TA,TA,Y,0.0,4.919980925828125,0,0,0,0,0,6,2007,WD,Normal
2189.5,4.454347296253507,RL,50.0,6723.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7.0,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,796.0,Unf,0.0,0.0,796.0,GasA,TA,Y,SBrkr,796.0,0,0,796.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,4.867534450455582,0.0,0,0,0,0,0,9,2007,WD,Normal
2189.5,3.044522437723423,RL,107.5,17673.5,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3.5,1961,1961,Shed,CompShg,Plywood,Plywood,5.293304824724492,TA,TA,CBlock,TA,TA,No,BLQ,811.0,Unf,0.0,585.0,1396.0,GasA,TA,N,SBrkr,1608.0,0,0,1608.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1961.0,Unf,1.0,444.0,TA,Fa,Y,5.030437921392435,3.6635616461296463,0,0,0,0,0,11,2007,COD,Abnorml
2189.5,3.044522437723423,RL,69.0,11000.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6.0,1976,2003,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Gd,TA,No,LwQ,1090.0,Unf,0.0,0.0,1090.0,GasA,TA,Y,SBrkr,1178.0,0,0,1178.0,1.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Attchd,1976.0,Unf,2.0,502.0,TA,TA,Y,0.0,3.8066624897703196,0,0,0,0,0,6,2007,WD,Normal
2189.5,3.044522437723423,RL,65.0,11625.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7.0,1983,1983,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,596.0,Unf,0.0,220.0,816.0,GasA,TA,Y,SBrkr,816.0,0,0,816.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,Attchd,1983.0,Fin,1.0,264.0,TA,TA,Y,5.802118375377063,0.0,0,0,0,0,0,5,2007,WD,Normal
2189.5,3.044522437723423,RL,62.0,10447.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6.0,1984,1984,Gable,CompShg,Plywood,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,516.0,Unf,0.0,348.0,864.0,GasA,TA,Y,SBrkr,887.0,0,0,887.0,0.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Attchd,1984.0,RFn,1.0,288.0,TA,TA,Y,4.948759890378168,0.0,0,0,0,0,0,12,2007,WD,Normal
2189.5,3.044522437723423,RL,69.0,11027.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5.0,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,3.367295829986474,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Rec,0.0,171.0,1178.0,GasA,Gd,Y,SBrkr,1293.0,0,0,1293.0,1.0,0.0,2.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1954.0,RFn,2.0,452.0,TA,TA,Y,5.638354669333745,0.0,0,0,0,0,0,5,2006,WD,Normal
2189.5,3.044522437723423,RL,85.0,10533.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6.0,1956,1956,Hip,CompShg,VinylSd,VinylSd,5.501258210544727,TA,Gd,CBlock,TA,TA,No,Rec,773.0,Unf,0.0,235.0,1008.0,GasA,TA,Y,SBrkr,1024.0,0,0,1024.0,1.0,0.0,1.0,0,2.0,1,Gd,5,Typ,2.0,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,8,2006,WD,Normal
2189.5,3.044522437723423,RL,69.0,11765.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,5.713732805509369,TA,TA,CBlock,TA,TA,Mn,Rec,1127.0,Unf,0.0,490.0,1617.0,GasA,Fa,Y,SBrkr,1797.0,0,0,1797.0,0.0,0.0,1.0,1,3.0,1,TA,7,Typ,1.0,Attchd,1957.0,Unf,3.0,938.25,TA,TA,Y,0.0,0.0,0,0,0,0,0,6,2006,WD,Normal
2189.5,3.044522437723423,RL,69.0,17673.5,Pave,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6.0,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,6.020112740696528,TA,TA,CBlock,Gd,TA,Gd,ALQ,1110.0,Unf,0.0,595.0,1705.0,GasA,Ex,Y,SBrkr,1390.0,0,0,1390.0,1.0,0.0,1.0,1,1.0,1,Ex,4,Min1,2.0,Attchd,1957.0,Unf,2.0,550.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,10,2006,WD,Abnorml
2189.5,3.044522437723423,RL,90.0,11727.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6.0,1969,1969,Gable,CompShg,HdBoard,HdBoard,6.020112740696528,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1685.5,1851.0,GasA,Gd,Y,SBrkr,1851.0,0,0,1851.0,0.0,0.0,2.0,0,3.0,1,TA,8,Typ,1.0,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0.0,4.990432586778736,0,0,0,0,0,3,2006,WD,Normal
2189.5,4.110873864173311,RL,60.0,8238.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,1997,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,No,GLQ,700.0,Unf,0.0,113.0,813.0,GasA,Ex,Y,SBrkr,813.0,712,0,1525.0,1.0,0.0,2.0,1,3.0,1,TA,6,Typ,1.0,Attchd,1997.0,Fin,2.0,400.0,TA,TA,Y,6.042632833682381,4.290459441148391,0,0,0,0,0,5,2006,WD,Normal
2189.5,4.110873864173311,RL,69.0,13041.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,1995,1995,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,781.0,781.0,GasA,Gd,Y,SBrkr,781.0,890,0,1671.0,0.0,0.0,2.0,1,3.0,1,TA,7,Typ,1.0,Attchd,1995.0,Fin,2.0,423.0,TA,TA,Y,0.0,4.442651256490317,0,0,0,0,0,2,2006,WD,Normal
2189.5,4.110873864173311,RL,54.0,9783.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,1996,1996,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,821.0,821.0,GasA,Gd,Y,SBrkr,821.0,955,0,1776.0,0.0,0.0,2.0,1,3.0,1,TA,7,Typ,1.0,BuiltIn,1996.0,Fin,2.0,443.0,TA,TA,Y,5.659482215759621,4.762173934797756,0,0,0,0,0,5,2006,WD,Normal
2189.5,4.110873864173311,RL,50.0,13128.0,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5.0,2005,2005,Gable,CompShg,VinylSd,VinylSd,5.37989735354046,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1074.0,1074.0,GasA,Ex,Y,SBrkr,1074.0,990,0,2064.0,0.0,0.0,2.0,1,4.0,1,Gd,7,Typ,1.0,Attchd,2005.0,Fin,2.0,527.0,TA,TA,Y,0.0,4.787491742782046,0,0,0,0,0,1,2006,WD,Normal
2189.5,4.110873864173311,RL,42.0,13751.0,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2005,2006,Gable,CompShg,VinylSd,VinylSd,5.517452896464707,Gd,TA,PConc,Gd,TA,Av,GLQ,60.0,Unf,0.0,1640.0,1700.0,GasA,Ex,Y,SBrkr,1700.0,512,0,2212.0,1.0,0.0,2.0,1,3.0,1,Gd,9,Typ,1.0,Attchd,2006.0,Fin,3.0,773.0,TA,TA,Y,5.472270673671475,3.6635616461296463,0,0,0,0,0,5,2006,New,Partial
2189.5,4.983606621708336,RL,68.0,13108.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5.0,1994,1994,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1685.5,2052.0,GasA,Ex,Y,SBrkr,2079.0,608,0,2687.0,0.0,0.0,2.0,1,4.0,1,Gd,9,Typ,0.0,Attchd,1994.0,Fin,2.0,618.0,TA,TA,Y,5.1298987149230735,2.5649493574615367,0,0,0,0,0,12,2006,WD,Normal
2189.5,3.044522437723423,RL,69.0,8076.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6.0,1993,1994,Gable,CompShg,HdBoard,HdBoard,4.727387818712341,TA,TA,PConc,Gd,TA,No,GLQ,705.0,Unf,0.0,455.0,1160.0,GasA,Gd,Y,SBrkr,1169.0,0,0,1169.0,0.0,0.0,2.0,0,3.0,1,TA,6,Typ,1.0,Attchd,1993.0,Fin,2.0,402.0,TA,TA,Y,0.0,3.295836866004329,0,0,0,0,0,7,2006,WD,Normal
2189.5,4.795790545596741,RL,31.5,3701.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5.0,1987,1987,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1191.0,1191.0,GasA,TA,Y,SBrkr,1204.0,0,0,1204.0,0.0,0.0,2.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,4.795790545596741,4.2626798770413155,0,0,0,0,0,8,2006,WD,Normal
2189.5,4.110873864173311,RL,59.0,16023.0,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5.0,2005,2006,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Gd,Ex,PConc,Ex,TA,Gd,GLQ,1218.0,Unf,0.0,180.0,1398.0,GasA,Ex,Y,SBrkr,1414.0,1384,0,2747.625,1.0,0.0,3.0,1,3.0,1,Ex,10,Typ,1.0,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,5.209486152841421,3.6375861597263857,0,0,0,0,0,3,2006,New,Partial
2189.5,4.110873864173311,RL,60.0,17673.5,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5.0,2006,2006,Hip,CompShg,CemntBd,CmentBd,6.020112740696528,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528.0,1820,0,2747.625,0.0,0.0,3.0,1,4.5,1,Ex,10,Typ,1.0,BuiltIn,2006.0,Fin,3.0,758.0,TA,TA,Y,5.3230099791384085,3.5553480614894135,0,0,0,0,0,9,2006,New,Partial
2189.5,4.110873864173311,RL,63.0,12292.0,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5.0,2006,2006,Hip,CompShg,VinylSd,VinylSd,5.220355825078325,Gd,TA,PConc,Ex,Gd,Gd,GLQ,205.0,Unf,0.0,889.0,1094.0,GasA,Ex,Y,SBrkr,1102.0,1371,0,2473.0,0.0,0.0,2.0,1,4.0,1,Gd,10,Typ,1.0,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,5.5093883366279774,3.6888794541139363,0,0,0,0,0,7,2006,New,Partial
2189.5,4.110873864173311,RL,82.0,16052.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5.0,2006,2006,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Ex,TA,PConc,Ex,TA,No,GLQ,1206.0,Unf,0.0,644.0,1850.0,GasA,Ex,Y,SBrkr,1850.0,848,0,2698.0,1.0,0.0,2.0,1,4.0,1,Ex,10,Typ,1.0,Attchd,2006.0,RFn,3.0,736.0,TA,TA,Y,5.5254529391317835,0.0,0,0,0,0,0,7,2006,New,Partial
2189.5,4.110873864173311,RL,92.0,15922.0,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5.0,2005,2006,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390.0,1405,0,2747.625,0.0,0.0,3.0,1,4.0,1,Ex,10,Typ,1.0,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,5.60947179518496,4.634728988229636,0,0,0,0,0,1,2006,New,Partial
2189.5,4.795790545596741,RL,60.0,8147.0,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5.0,2005,2005,Hip,CompShg,MetalSd,MetalSd,5.442417710521793,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0.0,523.0,1714.0,GasA,Ex,Y,SBrkr,1714.0,0,0,1714.0,1.0,0.0,2.0,0,2.0,1,Gd,7,Typ,1.0,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,5.056245805348308,4.02535169073515,0,0,0,0,0,8,2006,WD,Normal
2189.5,3.044522437723423,RL,90.0,17673.5,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5.0,2005,2005,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,0.0,494.0,1910.0,GasA,Ex,Y,SBrkr,2000.0,0,0,2000.0,1.0,0.0,2.0,1,3.0,1,Ex,8,Typ,2.0,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,5.863631175598097,4.634728988229636,0,0,0,0,0,9,2006,WD,Normal
2189.5,4.454347296253507,RL,69.0,10464.0,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6.0,1980,1980,Gable,CompShg,HdBoard,HdBoard,4.875197323201151,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,SBrkr,1102.0,0,0,1102.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,4.948759890378168,3.1354942159291497,0,0,0,0,0,6,2006,WD,Normal
2189.5,4.110873864173311,RL,81.0,10530.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5.0,1978,1978,Gable,CompShg,Plywood,Plywood,4.23410650459726,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,945.0,945.0,GasA,TA,Y,SBrkr,945.0,912,0,1857.0,0.0,0.0,2.0,1,4.0,1,TA,8,Typ,1.0,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,5.993961427306569,4.663439094112067,0,0,0,0,0,7,2006,WD,Normal
2189.5,4.454347296253507,RL,69.0,9927.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5.0,1976,1976,Gable,CompShg,VinylSd,Wd Shng,5.53338948872752,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1005.0,Unf,0.0,42.0,1047.0,GasA,TA,Y,SBrkr,1083.0,0,0,1083.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,6.042632833682381,0.0,0,0,0,0,0,7,2006,WD,Normal
