Actual,ANN_Probability,ANN_Prediction,RNN_Probability,RNN_Prediction,LSTM_Probability,LSTM_Prediction,GRU_Probability,GRU_Prediction,BiLSTM_Probability,BiLSTM_Prediction
1,0.0746484,0,0.5554636,1,0.00802168,0,0.0013567433,0,0.0019529026,0
1,0.14098394,0,0.5552823,1,0.9968482,1,0.9998896,1,0.8455626,1
0,1.3579385e-07,0,0.5484235,1,0.9970423,1,0.99999404,1,0.4969728,0
1,6.481185e-06,0,0.55555826,1,0.0417717,0,0.86472833,1,0.060132336,0
1,9.1816216e-10,0,0.5542222,1,0.0050456226,0,0.034173425,0,0.033287134,0
1,0.99998194,1,0.55455315,1,0.99620503,1,0.99995977,1,0.9995469,1
1,0.9991827,1,0.555626,1,0.035928268,0,0.9803492,1,0.014524265,0
0,0.9999904,1,0.55545837,1,0.0032484094,0,0.9448582,1,0.39484686,0
1,4.5772624e-05,0,0.55576646,1,0.0036440508,0,0.0011716159,0,0.005973123,0
1,5.900473e-05,0,0.5554124,1,0.04887272,0,0.9998686,1,0.48953143,0
1,0.99887735,1,0.5567129,1,0.0033208886,0,0.08645653,0,0.0035088311,0
1,0.9717207,1,0.5550873,1,0.97274595,1,0.9977529,1,0.99945545,1
0,1.3245739e-09,0,0.55554926,1,0.0049340595,0,0.0005635839,0,0.5269958,1
1,0.99999833,1,0.99983877,1,0.00011370745,0,5.8888663e-08,0,0.013075159,0
1,0.85690975,1,0.5554519,1,0.0050183246,0,0.80861044,1,0.0015060352,0
1,0.9993105,1,0.55549085,1,0.20332591,0,0.6846247,1,0.10286837,0
1,1.876377e-06,0,0.9978489,1,0.9997629,1,0.5058882,1,0.9992827,1
0,0.8590796,1,0.55536985,1,0.9954555,1,0.9908893,1,0.99978626,1
1,0.9999996,1,0.0053098993,0,0.0016442923,0,2.660245e-06,0,9.539008e-05,0
0,0.9999984,1,0.55551726,1,0.99517065,1,0.046969548,0,0.88114697,1
0,0.9999529,1,0.49379572,0,0.7923278,1,0.026646413,0,0.0008471579,0
0,1.5892041e-09,0,0.085206844,0,0.0030821469,0,0.05328332,0,0.00044462533,0
0,2.4532798e-09,0,0.54453933,1,0.004427499,0,0.026682511,0,0.54445195,1
1,0.9999995,1,0.9887266,1,0.96920866,1,0.9984104,1,0.9693125,1
1,0.9998761,1,0.5555214,1,0.9970631,1,0.9999964,1,0.99999815,1
0,0.99979025,1,0.5645413,1,0.99056405,1,0.019138094,0,0.0029073663,0
1,0.9999954,1,0.94415003,1,0.00025844638,0,9.715915e-08,0,0.22003298,0
0,0.00041220326,0,0.5554136,1,0.78770894,1,0.86748767,1,0.98039174,1
0,0.99979097,1,0.5541044,1,0.99665713,1,0.99780595,1,0.9992076,1
1,0.10690572,0,0.5563966,1,0.004446485,0,0.004516763,0,0.41559547,0
0,0.7861352,1,0.23048061,0,0.0034523124,0,0.98603356,1,0.005348727,0
1,0.9908328,1,0.55719805,1,0.0057527297,0,0.0014802795,0,0.00015774008,0
0,0.9999783,1,0.5551264,1,0.003217617,0,0.0007925749,0,0.00033933518,0
0,3.574209e-09,0,0.5554547,1,0.00411702,0,0.00047210592,0,0.0013034416,0
0,0.00065765047,0,0.55537695,1,0.0061851097,0,0.00057758036,0,0.9863948,1
1,5.891484e-08,0,0.55187804,1,0.008634407,0,0.99889714,1,0.8987658,1
1,1.2468539e-06,0,0.5554223,1,0.0030837678,0,0.0034409687,0,0.0030439515,0
1,0.0021492473,0,0.9670266,1,0.009043245,0,8.6857115e-05,0,0.003007432,0
1,0.9991685,1,0.55525917,1,0.003108516,0,0.0010436912,0,0.00016312805,0
1,8.76668e-10,0,0.55667514,1,0.19196205,0,0.99994034,1,0.9999456,1
1,2.8075815e-06,0,0.555355,1,0.99662375,1,0.99937266,1,0.9987384,1
1,0.11918562,0,0.48065144,0,0.9849693,1,0.5237864,1,0.022704544,0
0,1.0609467e-08,0,0.5553403,1,0.9911406,1,0.14662704,0,0.0004228579,0
1,0.9952195,1,0.5551492,1,0.0030979537,0,0.00044528622,0,0.0016132144,0
1,0.99999905,1,0.5548103,1,0.073741354,0,0.99902606,1,0.120557055,0
0,2.058291e-06,0,0.55093473,1,0.9822426,1,0.99784416,1,0.16967385,0
0,8.052104e-05,0,0.55526996,1,0.0031776722,0,0.00059045886,0,0.0018131,0
0,2.9416752e-08,0,0.55563414,1,0.0031549237,0,0.0011476545,0,0.0012934383,0
0,0.00013261613,0,0.55539525,1,0.092301995,0,0.9935241,1,0.16825573,0
1,0.9999928,1,0.55540794,1,0.12920696,0,0.12062142,0,0.044691846,0
1,0.9917039,1,0.5553789,1,0.9651738,1,0.9998996,1,0.0349533,0
0,7.2318385e-10,0,0.5555736,1,0.008820707,0,0.0010591293,0,0.46464136,0
0,0.05586616,0,0.55545807,1,0.99543726,1,0.99983746,1,0.993463,1
0,0.9998422,1,0.5551635,1,0.9960739,1,0.0016241777,0,0.8444643,1
1,0.9973553,1,0.5548579,1,0.014617717,0,0.0006116917,0,0.002461024,0
1,0.018542215,0,0.97906905,1,0.021819117,0,2.2860326e-05,0,0.16237994,0
0,7.5076605e-05,0,0.5554975,1,0.0033999064,0,0.0010859078,0,0.007902474,0
1,6.7341115e-09,0,0.55538183,1,0.9910778,1,0.999661,1,0.9994847,1
0,0.9645838,1,0.55587393,1,0.9953861,1,0.9994056,1,0.98204106,1
1,0.9999999,1,0.5521154,1,0.99683344,1,0.0005833777,0,0.99929667,1
0,0.99999714,1,0.55530566,1,0.00479829,0,0.99930555,1,0.4013989,0
1,0.15801215,0,0.54577583,1,0.0046812515,0,0.001767142,0,0.021608263,0
0,2.1081426e-08,0,0.55443,1,0.9129367,1,0.97264934,1,0.0009446505,0
0,5.821658e-08,0,0.5669342,1,0.99693537,1,0.9999516,1,0.99605554,1
0,0.006337114,0,0.5631194,1,0.00325508,0,0.000649861,0,0.42327124,0
1,0.00025356145,0,0.555454,1,0.043688327,0,0.0012827005,0,0.6969406,1
1,0.99999917,1,0.555404,1,0.16887532,0,0.001037058,0,0.980124,1
1,8.029918e-06,0,0.55617625,1,0.008481243,0,0.18293488,0,0.3954012,0
0,4.6502646e-07,0,0.55542344,1,0.9904605,1,0.99822664,1,0.99902606,1
0,0.0060184477,0,0.55612177,1,0.0043409658,0,0.81851065,1,0.00015578288,0
0,0.9704594,1,0.55392265,1,0.004248319,0,0.00082016445,0,0.10548616,0
0,2.7741662e-06,0,0.54923415,1,0.98754644,1,0.0020571793,0,0.030095274,0
0,5.3606836e-06,0,0.555389,1,0.99007714,1,0.99894387,1,0.28012866,0
0,0.017176025,0,0.555406,1,0.00482902,0,0.98691946,1,0.99605614,1
1,1.0946621e-09,0,0.55459857,1,0.046322674,0,0.0024406498,0,0.59102833,1
1,0.12179106,0,0.493554,0,0.99702674,1,0.9999649,1,0.9996095,1
0,0.15467314,0,0.5554769,1,0.0066075604,0,0.008047247,0,0.0029986848,0
1,0.9997328,1,0.5557389,1,0.99701303,1,0.0031994279,0,0.9987859,1
1,1.0,1,0.9999027,1,0.094237864,0,0.16510092,0,0.32435647,0
0,0.9999357,1,0.5558556,1,0.0050846445,0,0.035352554,0,2.385339e-05,0
1,0.9999491,1,0.531767,1,0.0030717049,0,0.0006009091,0,0.06618445,0
1,0.9999999,1,0.9961471,1,0.0013877506,0,0.00037091481,0,0.0506984,0
0,1.0564527e-07,0,0.55666727,1,0.0030685689,0,0.0004378722,0,0.00016561578,0
1,0.51873803,1,0.5563005,1,0.0031646353,0,0.27400643,0,0.6301712,1
0,0.9949423,1,0.5561884,1,0.01936708,0,0.019178228,0,0.0015575673,0
1,0.00019195529,0,0.54667574,1,0.9970652,1,0.9999961,1,0.9995927,1
1,0.9995077,1,0.024252368,0,0.21875477,0,0.06336735,0,0.9893516,1
1,0.030966284,0,0.55539596,1,0.98563385,1,0.9975937,1,0.9996546,1
1,0.80743855,1,0.54830474,1,0.0060452297,0,0.00086994405,0,0.10934765,0
1,0.9997049,1,0.41915783,0,0.006072803,0,0.0006036044,0,6.2932464e-05,0
1,0.011193054,0,0.55538833,1,0.003691329,0,0.0012977916,0,0.012602089,0
0,0.00046877834,0,0.55523974,1,0.0035920527,0,0.009032809,0,0.011891263,0
0,0.89299303,1,0.4668149,0,0.94108033,1,0.95945275,1,0.88121146,1
1,0.93571573,1,0.5536846,1,0.0043151323,0,0.009307225,0,0.9723431,1
0,8.9766356e-05,0,0.99943614,1,0.9992534,1,0.0031657259,0,0.98109096,1
0,2.1051696e-06,0,0.5547046,1,0.9715707,1,0.99955225,1,0.83875245,1
1,0.49120048,0,0.55541766,1,0.0031994341,0,0.0003598414,0,0.00022480999,0
1,0.0034564177,0,0.55454993,1,0.004745042,0,0.00095341733,0,0.0012765024,0
1,2.7207947e-05,0,0.55588204,1,0.7847635,1,0.9999172,1,0.99992585,1
0,0.0011099549,0,0.5549906,1,0.98805475,1,0.021444786,0,0.999865,1
0,1.0743906e-09,0,0.5553871,1,0.99597543,1,0.9331306,1,0.8452727,1
0,0.21144454,0,0.5555695,1,0.99657595,1,0.99997735,1,0.99995726,1
0,0.99924326,1,0.55179065,1,0.0031271616,0,0.0012854803,0,0.00051020895,0
0,4.4225322e-07,0,0.5554669,1,0.0048246956,0,0.00092369085,0,0.00027803655,0
1,0.8639675,1,0.5695462,1,0.07436697,0,0.7081538,1,0.40088817,0
0,0.999995,1,0.9889048,1,0.9966572,1,0.9929151,1,0.8919795,1
0,1.6314727e-06,0,0.55568075,1,0.0037886563,0,0.973536,1,0.60073185,1
1,7.972886e-06,0,0.5554154,1,0.5393489,1,0.09255382,0,0.9990674,1
1,1.0,1,0.5555337,1,0.9946801,1,0.9998186,1,0.9624175,1
0,1.125893e-05,0,0.55725896,1,0.006281414,0,0.0038099054,0,0.00091663515,0
1,0.012816699,0,0.55539936,1,0.0035415825,0,0.0008429643,0,0.00313401,0
0,0.0024959545,0,0.5555594,1,0.9928853,1,0.9999729,1,0.0034861113,0
1,2.0707563e-07,0,0.5555926,1,0.015168364,0,0.002981555,0,0.0031520815,0
0,0.99995977,1,0.555417,1,0.0031609759,0,0.0008208849,0,0.00042171465,0
1,0.9999956,1,0.5552306,1,0.6882866,1,0.00090209465,0,0.0048691104,0
0,1.4336656e-06,0,0.55608076,1,0.0036250544,0,0.00074007304,0,0.0201589,0
1,2.8372624e-06,0,0.55534846,1,0.9955554,1,0.99866843,1,0.9822124,1
1,0.9864172,1,0.9395863,1,0.0029903823,0,0.0020767837,0,0.07882036,0
0,1.4403972e-09,0,0.5556678,1,0.9970512,1,0.99999833,1,0.9900164,1
0,3.6001152e-06,0,0.5555011,1,0.9856571,1,0.109595165,0,0.06358623,0
0,0.99752873,1,0.55538744,1,0.9966421,1,0.9986341,1,0.99982667,1
1,0.41327,0,0.55541426,1,0.9963865,1,0.9999591,1,0.99999344,1
0,5.600737e-07,0,0.555399,1,0.0031224964,0,0.00034057992,0,0.003043627,0
0,0.9999966,1,0.5542724,1,0.003115377,0,0.0005754528,0,0.00011497251,0
0,4.2420648e-10,0,0.5553209,1,0.0039551,0,0.060601436,0,0.1266082,0
1,0.071967,0,0.55492896,1,0.7421499,1,0.6083872,1,0.33267587,0
0,0.9932896,1,0.5545862,1,0.041290473,0,0.99999243,1,0.17626621,0
1,0.99996054,1,0.55981696,1,0.0070684343,0,0.9945878,1,0.037239578,0
1,0.9998894,1,0.5221203,1,0.0051996224,0,0.99998873,1,0.9978188,1
1,1.7028356e-08,0,0.7725632,1,0.99435073,1,0.99940723,1,0.99939305,1
0,0.011385313,0,0.55545884,1,0.9145517,1,0.002633444,0,0.014645623,0
0,1.5274294e-05,0,0.5559386,1,0.0057586674,0,0.99999094,1,0.99904555,1
1,9.907734e-08,0,0.55536675,1,0.003318268,0,0.028941689,0,0.03733589,0
0,0.999562,1,0.5554004,1,0.65196234,1,0.034014683,0,0.99547225,1
0,0.9999768,1,0.55487174,1,0.98709714,1,0.6729238,1,0.884032,1
0,0.999892,1,0.5557011,1,0.97599214,1,0.99982077,1,0.020102886,0
0,0.3753474,0,0.5600752,1,0.99684495,1,0.9998417,1,0.9995415,1
1,3.605677e-05,0,0.6158405,1,0.0034947013,0,0.0047063055,0,0.7187403,1
1,6.603586e-08,0,0.55535734,1,0.011276875,0,0.9997081,1,0.9999376,1
0,0.99962425,1,0.5549289,1,0.0030663682,0,0.00054722873,0,0.0002536616,0
0,0.99965644,1,0.55510294,1,0.9969923,1,0.99876136,1,0.93141043,1
0,0.9997264,1,0.5572838,1,0.069067754,0,0.9690603,1,0.9052534,1
0,0.5987458,1,0.5902665,1,0.007225404,0,0.9331743,1,0.516093,1
0,9.6091695e-05,0,0.5554645,1,0.97514355,1,0.9990917,1,0.99858505,1
1,0.6612895,1,0.99684924,1,0.0011139499,0,0.9983629,1,0.99989045,1
1,0.9999967,1,0.56320596,1,0.3429232,0,0.99846,1,0.98492414,1
1,0.9994826,1,0.55538255,1,0.02658666,0,0.001049751,0,0.9970505,1
1,0.042279147,0,0.0322709,0,0.9980816,1,6.934598e-05,0,0.07687156,0
1,1.50067335e-05,0,0.55493593,1,0.8753211,1,0.0013834486,0,0.002451936,0
0,0.9995833,1,0.5555249,1,0.9957107,1,0.9999163,1,0.9995446,1
1,0.71858275,1,0.555274,1,0.003122533,0,0.0007588304,0,0.0002516864,0
1,1.4593281e-10,0,0.5554838,1,0.9963299,1,0.0014385885,0,0.12695326,0
0,7.306637e-06,0,0.5598741,1,0.9944116,1,0.011734525,0,0.14370228,0
0,2.1087176e-08,0,0.5553964,1,0.8225993,1,0.57612413,1,0.96688163,1
0,3.4518575e-08,0,0.5553659,1,0.37460604,0,0.99244535,1,0.99282163,1
1,1.0440061e-09,0,0.55660206,1,0.971404,1,0.95692086,1,0.9864685,1
1,1.0,1,0.046518248,0,0.14941043,0,0.004813277,0,0.99992406,1
0,5.1730586e-07,0,0.5553909,1,0.004562933,0,0.0019595423,0,0.01799774,0
1,3.9317857e-10,0,0.9925802,1,0.00020735015,0,0.00030274587,0,0.0022516611,0
0,0.9999932,1,0.55539393,1,0.0032266374,0,0.0016865837,0,0.0016213548,0
0,0.5012969,1,0.55551744,1,0.9846263,1,0.9975325,1,0.9925525,1
0,8.482194e-05,0,0.5555775,1,0.9892596,1,0.9996248,1,0.9985243,1
0,4.329345e-06,0,0.5522408,1,0.01867346,0,0.9942112,1,0.0021642463,0
1,0.99913263,1,0.55527383,1,0.9945973,1,0.0013504798,0,0.9888074,1
1,0.00023301008,0,0.55512893,1,0.008443643,0,0.9989604,1,0.4313444,0
0,0.93606323,1,0.55531794,1,0.85082287,1,0.00079222943,0,0.0004981046,0
0,0.9823222,1,0.49568653,0,0.99577814,1,0.2970465,0,0.0007728024,0
0,8.09255e-09,0,0.035550073,0,0.9667115,1,7.033545e-08,0,0.2981218,0
0,2.2767904e-06,0,0.0701663,0,0.99989873,1,0.9449262,1,0.09677653,0
0,0.99830747,1,0.5552997,1,0.9960005,1,0.99971294,1,0.9162777,1
0,2.3767083e-05,0,0.5551796,1,0.008731994,0,0.0009343758,0,0.6955472,1
0,1.0,1,0.5552572,1,0.1485476,0,0.9999625,1,0.99925387,1
0,0.9999549,1,0.55530566,1,0.0031024443,0,0.00034440617,0,0.00026118482,0
1,1.4300251e-07,0,0.99503815,1,0.00022453493,0,0.00035722862,0,0.0013798882,0
1,1.9727224e-06,0,0.5554032,1,0.09715471,0,0.0047018407,0,0.97903925,1
1,2.1236726e-06,0,0.91406035,1,0.9987108,1,4.530833e-05,0,0.99979293,1
0,4.6212247e-09,0,0.55542105,1,0.3861219,0,0.004731886,0,0.22029741,0
1,0.81323904,1,0.5552898,1,0.99702644,1,0.9871828,1,0.9930224,1
0,0.05032363,0,0.5555953,1,0.6855532,1,0.012690584,0,0.98422796,1
0,0.0033534423,0,0.55545706,1,0.98885757,1,0.9999377,1,0.9854908,1
1,0.00090827374,0,0.55534387,1,0.7208374,1,0.99781704,1,0.76712644,1
0,2.2657064e-11,0,0.5421774,1,0.9974522,1,0.9999836,1,0.7009118,1
1,0.99999964,1,0.55548155,1,0.013027306,0,0.9972684,1,0.7282674,1
1,1.4048114e-06,0,0.17855963,0,0.9987542,1,0.19381778,0,0.9970497,1
1,0.58510935,1,0.5553894,1,0.05813571,0,0.9988061,1,0.00011519696,0
1,0.39788353,0,0.5551873,1,0.007376,0,0.0014694267,0,0.08905103,0
0,7.449195e-12,0,0.5027009,1,0.0031158016,0,0.0010501377,0,2.569317e-05,0
0,0.001643347,0,0.55545,1,0.98508537,1,0.0020642916,0,0.61318934,1
0,0.9999788,1,0.5553888,1,0.15572873,0,0.002703503,0,0.0010860518,0
0,3.4695832e-10,0,0.55542266,1,0.9844101,1,0.98999685,1,0.005738628,0
0,5.329184e-05,0,0.5587258,1,0.0033883336,0,0.0015550695,0,0.0035591437,0
1,5.254337e-11,0,0.97386026,1,0.015045942,0,0.9998608,1,0.016833857,0
1,8.310366e-09,0,0.55542165,1,0.9428326,1,0.9782799,1,0.99598944,1
1,0.99989015,1,0.55575246,1,0.015442455,0,0.9783875,1,0.008444535,0
0,8.0198376e-08,0,0.5551833,1,0.007482632,0,0.007214303,0,3.760617e-05,0
0,0.040424302,0,0.9990348,1,0.0006953261,0,0.6559667,1,0.0005393229,0
0,0.99999577,1,0.5549943,1,0.0031288955,0,0.00054370036,0,0.00026138962,0
0,6.04528e-06,0,0.55548644,1,0.01821121,0,0.9995347,1,0.99230427,1
1,2.197719e-06,0,0.5584473,1,0.060213525,0,0.036621273,0,0.12411244,0
1,0.99997467,1,0.15006632,0,0.0040544514,0,0.08519386,0,0.26251608,0
0,0.99938637,1,0.5550326,1,0.9355703,1,0.9880095,1,0.97440416,1
0,1.2583778e-06,0,0.29245824,0,0.9982014,1,0.9966305,1,0.97782993,1
1,0.09325689,0,0.55530596,1,0.0030664757,0,0.0005430863,0,0.00013087149,0
1,4.839224e-07,0,0.55501544,1,0.99704957,1,0.99999374,1,0.9999905,1
1,0.99968606,1,0.55533725,1,0.0035725231,0,0.0007569778,0,0.10016779,0
1,0.8809814,1,0.5776273,1,0.0031058406,0,0.06383336,0,0.085217714,0
1,0.9907238,1,0.5552691,1,0.9964228,1,0.99983734,1,0.9810484,1
0,0.00018087242,0,0.5551343,1,0.9658038,1,0.0063320743,0,0.69983083,1
0,6.905257e-08,0,0.0006615668,0,0.45447502,0,0.00079827296,0,0.033738323,0
0,0.9980242,1,0.5499274,1,0.005195745,0,0.6412527,1,8.395031e-05,0
1,0.63791126,1,0.55546385,1,0.0033854397,0,0.00069881533,0,0.00257698,0
0,0.00022849493,0,0.8850047,1,0.0031283882,0,0.0077818595,0,0.19255179,0
1,0.09406637,0,0.5566927,1,0.9960465,1,0.0074762665,0,0.8944478,1
0,0.99984866,1,0.5554262,1,0.0053050183,0,0.5704761,1,0.015537237,0
1,0.9999861,1,0.9797185,1,0.00014226572,0,9.172349e-06,0,0.9654208,1
1,0.5169044,1,0.5552213,1,0.0032707993,0,0.015148347,0,0.0058375737,0
1,0.99971646,1,0.55515087,1,0.004977048,0,0.9322346,1,0.9667946,1
0,6.2038256e-05,0,0.55546665,1,0.0046662274,0,0.15134174,0,0.0001084832,0
0,2.3504676e-07,0,0.5550055,1,0.9964995,1,0.99998957,1,0.9941802,1
0,0.99762154,1,0.55586255,1,0.0042751827,0,0.0015650162,0,0.47906688,0
0,0.83616304,1,0.555383,1,0.96727294,1,0.0019465372,0,0.0012204011,0
0,0.9998636,1,0.5554389,1,0.0040397276,0,0.03464566,0,0.895859,1
1,0.99998933,1,0.56024724,1,0.09818447,0,0.1253976,0,0.99924374,1
1,8.193886e-06,0,0.55532885,1,0.0054763486,0,0.0053517725,0,0.002785367,0
1,2.1029017e-08,0,0.9628543,1,0.99043435,1,0.99999547,1,0.9991314,1
1,0.91849345,1,0.56536734,1,0.0034478265,0,0.000594274,0,0.00035500442,0
0,0.031932462,0,0.55595905,1,0.0037160304,0,0.00038858474,0,1.914129e-05,0
1,0.00947943,0,0.79377395,1,0.00057557784,0,2.8374986e-08,0,0.9858357,1
1,0.00029889366,0,0.06485184,0,0.9995338,1,0.9999991,1,0.5696534,1
1,0.9912225,1,0.55547893,1,0.0031732724,0,0.0007652193,0,0.008534639,0
1,5.816928e-06,0,0.55542386,1,0.23662266,0,0.9985129,1,0.009528042,0
1,0.9999987,1,0.17529643,0,0.30098677,0,5.7396446e-06,0,0.04368174,0
1,2.3110886e-08,0,0.35496157,0,0.9970292,1,0.89125186,1,0.0029012198,0
0,3.3837794e-05,0,0.57113683,1,0.033425886,0,0.0010866734,0,0.0005324951,0
1,1.094435e-06,0,0.6442991,1,0.5461477,1,0.23172641,0,0.871641,1
1,0.9999999,1,0.5454257,1,0.9968374,1,0.9998715,1,0.99956405,1
0,2.9805342e-06,0,0.5551427,1,0.9968018,1,0.9999678,1,0.58935446,1
0,6.583264e-08,0,0.98891187,1,0.00013092891,0,2.1801212e-08,0,0.0012596054,0
1,1.0,1,0.5554417,1,0.9960396,1,0.99963033,1,0.3428264,0
1,0.16718331,0,0.55541164,1,0.98126733,1,0.994497,1,0.43108994,0
0,0.008599412,0,0.55534226,1,0.05593156,0,0.9999808,1,0.23663713,0
1,2.6936827e-06,0,0.556676,1,0.8883124,1,0.9995202,1,0.9912387,1
1,1.0732661e-09,0,0.99575484,1,0.9982995,1,0.27777323,0,0.020082954,0
0,0.99992037,1,0.5553711,1,0.015103935,0,0.0024771483,0,0.013182583,0
1,1.1592115e-06,0,0.55480206,1,0.0054479768,0,0.78400195,1,0.059900265,0
0,0.0034618222,0,0.5591667,1,0.0033993816,0,0.0021098978,0,0.0030831858,0
1,1.5542952e-09,0,0.5453031,1,0.9883589,1,0.008260552,0,0.0125571,0
0,0.399826,0,0.55483305,1,0.0037030086,0,0.0010515712,0,0.0046697278,0
0,1.3149848e-05,0,0.55596054,1,0.99651176,1,0.9999681,1,0.99994344,1
1,0.007932503,0,0.555656,1,0.99706495,1,0.99999225,1,0.9989341,1
0,0.024738038,0,0.5555901,1,0.009612302,0,0.97149974,1,0.99966645,1
1,0.99851,1,0.5554666,1,0.0031057496,0,0.0009272497,0,0.99506193,1
0,0.99918836,1,0.5554871,1,0.004505981,0,0.094680555,0,0.7156628,1
0,4.125872e-07,0,0.55518323,1,0.9869581,1,0.9996341,1,0.99362516,1
1,6.3380884e-07,0,0.54686415,1,0.98565984,1,0.9810611,1,0.98144996,1
0,2.951651e-08,0,0.35238767,0,0.00029585947,0,0.98238444,1,0.0317801,0
0,6.275118e-05,0,0.5554117,1,0.8869239,1,0.98945546,1,0.9978236,1
1,0.075213365,0,0.9999424,1,0.99990207,1,1.0,1,0.99954015,1
1,0.633632,1,0.55622673,1,0.3320719,0,0.9805515,1,0.0048069046,0
0,0.99993676,1,0.5554191,1,0.113509774,0,0.99994653,1,0.96310765,1
1,1.0053816e-06,0,0.07967075,0,0.00090181094,0,0.255989,0,0.9899561,1
0,7.8400143e-07,0,0.5493056,1,0.0050741346,0,0.98629576,1,0.064260714,0
1,0.9999998,1,0.555384,1,0.96919876,1,0.9991425,1,0.98820543,1
0,0.9999865,1,0.55549407,1,0.9951847,1,0.4834259,0,0.9998908,1
0,0.9999924,1,0.55535907,1,0.92445195,1,0.0019751675,0,0.80514574,1
0,0.00779505,0,0.57398826,1,0.99658996,1,0.999951,1,0.9497777,1
0,0.00039742072,0,0.5554011,1,0.99275815,1,0.99856156,1,0.8994595,1
0,0.99972606,1,0.5590251,1,0.99706393,1,0.9999305,1,0.99576837,1
1,3.6934086e-10,0,0.5049261,1,0.9390108,1,0.93531895,1,0.89580494,1
0,7.147058e-05,0,0.55540514,1,0.99299794,1,0.9998027,1,0.9939932,1
0,1.0,1,0.9947754,1,0.016812835,0,0.21826448,0,0.117876396,0
1,0.9999963,1,0.5544063,1,0.0032695397,0,0.0006591193,0,0.0032013888,0
1,0.9031998,1,0.55504555,1,0.9957966,1,0.9999886,1,0.9999142,1
1,0.9982739,1,0.55530274,1,0.106776394,0,0.99272263,1,0.94424915,1
0,3.7922473e-05,0,0.555374,1,0.04647637,0,0.001702503,0,0.69196093,1
1,0.9564201,1,0.7089435,1,0.99684846,1,0.91397995,1,0.008682954,0
1,0.9999746,1,0.5553468,1,0.0044518206,0,0.012293684,0,0.0010299442,0
0,0.985989,1,0.5412919,1,0.99644727,1,0.5717912,1,0.9450607,1
1,0.9999976,1,0.9912668,1,0.99989885,1,0.9999954,1,0.9898455,1
1,5.897909e-07,0,0.5553405,1,0.07002859,0,0.4701232,0,0.99957484,1
1,5.4214677e-08,0,0.6195018,1,0.00012627481,0,1.3897629e-06,0,0.2104332,0
1,3.3550466e-06,0,0.5554968,1,0.97742414,1,0.9973814,1,0.3032367,0
0,3.7667328e-06,0,0.116071165,0,0.18002181,0,0.059520308,0,0.0018095151,0
0,7.735995e-05,0,0.5552114,1,0.1053117,0,0.0008474639,0,0.566767,1
1,0.9983089,1,0.55546016,1,0.9820668,1,0.9969366,1,0.32554874,0
0,3.242589e-12,0,0.49965537,0,0.995723,1,0.9063681,1,0.99995834,1
1,0.99883646,1,0.5554285,1,0.9967041,1,0.99983436,1,0.9997439,1
0,3.3843953e-08,0,0.55532974,1,0.011130794,0,0.12157266,0,0.88674235,1
0,4.827885e-10,0,0.26443344,0,0.12773226,0,0.0019840563,0,0.00055562746,0
0,0.9999436,1,0.55543447,1,0.0033753593,0,0.0008054732,0,0.00016672617,0
1,1.1248553e-08,0,0.2668792,0,0.43820402,0,0.99868846,1,0.2857627,0
0,0.0054227947,0,0.553135,1,0.029931916,0,0.88970655,1,6.2362946e-05,0
1,0.99995756,1,0.5555987,1,0.9962822,1,0.999719,1,0.8595924,1
0,0.99321383,1,0.5574389,1,0.00307355,0,0.00038234275,0,0.0012138364,0
1,0.99999577,1,0.5556844,1,0.019713316,0,0.0017691789,0,0.8523852,1
0,0.9999821,1,0.6451794,1,0.004013921,0,0.2956499,0,0.008300369,0
1,0.99999994,1,0.53908306,1,0.0030715938,0,0.00064770214,0,7.59322e-05,0
1,0.9800697,1,0.5557712,1,0.2715517,0,0.002460375,0,0.97858655,1
1,3.6486057e-05,0,0.5557506,1,0.9969236,1,0.8506881,1,0.99987775,1
0,0.9999998,1,0.554074,1,0.24180646,0,0.9999699,1,0.04084204,0
1,1.2989693e-09,0,0.56886685,1,0.9932837,1,0.9999345,1,0.0050354274,0
0,1.5159561e-06,0,0.55558896,1,0.99398184,1,0.000720397,0,0.00015851084,0
1,5.3410613e-08,0,0.5553648,1,0.97449946,1,0.7621157,1,0.96299297,1
0,0.97395897,1,0.55538917,1,0.14864872,0,0.71034294,1,0.9862314,1
0,3.792157e-08,0,0.55546194,1,0.05798851,0,0.22189163,0,0.07313301,0
1,0.9999972,1,0.5551546,1,0.9964286,1,0.9956988,1,0.99255764,1
0,0.99606335,1,0.99882525,1,0.99981874,1,0.004434354,0,0.7151074,1
0,0.00064811896,0,0.5692327,1,0.003075434,0,0.0017130568,0,0.00015944889,0
0,4.828318e-09,0,0.5589684,1,0.9920767,1,0.99994653,1,0.008865959,0
0,0.99982876,1,0.5556869,1,0.9970586,1,0.99999547,1,0.9996226,1
0,2.1019099e-07,0,0.55547744,1,0.12535577,0,0.0021064773,0,0.004405575,0
0,0.215676,0,0.556886,1,0.0039008898,0,0.98761547,1,0.9913061,1
0,0.6277479,1,0.5559969,1,0.00613364,0,0.02277648,0,0.012272695,0
1,0.000499071,0,0.5553941,1,0.04615725,0,0.99872756,1,0.96581775,1
1,0.1323893,0,0.059829183,0,0.99866986,1,0.012120144,0,0.03945658,0
1,1.0,1,0.555426,1,0.98950416,1,0.92977875,1,0.8615082,1
1,7.153631e-05,0,0.5555679,1,0.27160525,0,0.00096486,0,0.99679273,1
